Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status,TotalIncome_log,LoanAmount_log
1,1,0,0,0,3816,754.0,360.0,1,2,1,8.42726848388825,5.075173815233827
1,1,0,0,1,5818,2160.0,360.0,1,1,1,8.984443032465352,5.214935757608986
1,1,1,0,0,3417,1750.0,360.0,1,2,1,8.550047528287184,5.225746673713202
1,1,2,0,1,2726,0.0,360.0,0,1,0,7.9105906122564775,4.663439094112067
1,1,0,1,0,2333,1516.0,360.0,1,2,1,8.255568653283746,4.553876891600541
1,1,0,0,0,20667,0.0,360.0,1,0,0,9.936293504261306,4.857444178729352
1,1,3,0,0,4000,7750.0,360.0,1,1,0,9.371608519572305,5.66988092298052
1,0,0,0,0,6500,0.0,360.0,0,0,0,8.779557455883728,4.653960350157523
1,1,0,1,0,1668,3890.0,360.0,0,1,0,8.62299361030245,5.303304908059076
1,1,1,0,0,6325,0.0,360.0,1,1,1,8.752265313595721,5.1647859739235145
1,1,0,0,0,3887,2669.0,360.0,1,1,1,8.78813593986372,5.087596335232384
1,1,2,0,0,2045,1619.0,360.0,1,0,1,8.20631072579402,4.61512051684126
0,0,0,0,1,2500,0.0,360.0,1,2,1,7.824046010856292,4.532599493153256
1,1,2,1,0,3333,2000.0,360.0,1,1,1,8.581669210600602,4.59511985013459
1,0,0,0,0,1916,5063.0,360.0,1,0,0,8.850660919017152,4.204692619390966
1,0,0,0,0,2980,2083.0,360.0,1,0,1,8.529714471969909,4.787491742782046
1,1,0,0,0,3927,800.0,360.0,1,1,1,8.461046030793236,4.718498871295094
1,1,1,0,0,2750,1842.0,360.0,1,1,1,8.432070937999402,4.74493212836325
1,0,0,1,0,3833,0.0,360.0,1,0,1,8.251403065380556,4.700480365792417
1,1,0,0,1,674,5296.0,360.0,1,0,1,8.694502206386648,5.123963979403259
1,1,1,0,0,6083,4250.0,360.0,1,2,1,9.243097936214355,5.799092654460526
1,1,2,1,0,2309,1255.0,360.0,0,0,0,8.1786387885907,4.8283137373023015
1,1,0,0,0,2666,4300.0,360.0,1,0,1,8.848796450925947,4.795790545596741
1,1,3,1,0,4755,0.0,342.0,0,1,0,8.46695197497949,4.553876891600541
1,0,0,1,0,3748,1668.0,360.0,1,1,1,8.59711281459211,4.700480365792417
0,0,0,0,0,2995,0.0,360.0,1,2,1,8.00469951054955,4.0943445622221
0,0,1,0,0,3812,0.0,360.0,1,0,1,8.245909264774093,4.718498871295094
1,0,0,1,0,3200,2254.0,180.0,0,2,0,8.604104563405533,4.836281906951478
1,1,0,0,0,3704,2000.0,360.0,1,0,1,8.648922962094131,4.787491742782046
1,1,1,0,0,5500,1260.0,360.0,1,0,1,8.81877816903701,5.135798437050262
1,1,0,0,0,2400,0.0,360.0,1,2,1,7.783224016336037,4.31748811353631
1,0,0,1,0,3902,1666.0,360.0,1,0,1,8.624791202014256,4.6913478822291435
1,1,0,0,0,2500,3796.0,360.0,1,2,1,8.74766979009724,4.787491742782046
1,1,0,0,0,5568,2142.0,360.0,1,0,0,8.950273466557375,5.1647859739235145
1,1,0,0,0,3716,0.0,180.0,1,0,1,8.22040309993373,3.7376696182833684
0,0,0,0,0,2507,0.0,360.0,1,0,1,7.826842098158293,4.02535169073515
1,1,1,0,0,2882,1843.0,480.0,1,1,1,8.460622839927844,4.812184355372417
1,1,2,0,0,2500,1840.0,360.0,1,2,1,8.375629627094451,4.6913478822291435
1,1,0,0,0,63337,0.0,180.0,1,2,1,11.05622495553552,6.194405391104672
